rank,algorithm,val_rmse,val_mae,hyperparams
1,XGBoost,0.8345,0.6604,"{'max_depth': 5, 'n_estimators': 50, 'learning_rate': 0.01}"
2,XGBoost,0.8422,0.6719,"{'max_depth': 5, 'n_estimators': 100, 'learning_rate': 0.01}"
3,XGBoost,0.8444,0.652,"{'max_depth': 2, 'n_estimators': 50, 'learning_rate': 0.01}"
4,XGBoost,0.8457,0.6532,"{'max_depth': 2, 'n_estimators': 100, 'learning_rate': 0.01}"
5,XGBoost,0.8518,0.6625,"{'max_depth': 3, 'n_estimators': 50, 'learning_rate': 0.01}"
6,XGBoost,0.8549,0.6668,"{'max_depth': 2, 'n_estimators': 50, 'learning_rate': 0.05}"
7,XGBoost,0.8603,0.6745,"{'max_depth': 3, 'n_estimators': 100, 'learning_rate': 0.01}"
8,RF,0.8615,0.6709,"{'n_estimators': 200, 'max_depth': 3}"
9,RF,0.8643,0.67,"{'n_estimators': 50, 'max_depth': 3}"
10,RF,0.8679,0.6768,"{'n_estimators': 100, 'max_depth': 3}"
11,XGBoost,0.8734,0.7131,"{'max_depth': 5, 'n_estimators': 50, 'learning_rate': 0.05}"
12,SVR,0.8749,0.707,"{'C': 1, 'epsilon': 0.1}"
13,XGBoost,0.8754,0.6867,"{'max_depth': 2, 'n_estimators': 100, 'learning_rate': 0.05}"
14,SVR,0.8773,0.6739,"{'C': 1, 'epsilon': 1.0}"
15,XGBoost,0.8792,0.6912,"{'max_depth': 2, 'n_estimators': 50, 'learning_rate': 0.1}"
16,RF,0.8801,0.6901,"{'n_estimators': 200, 'max_depth': 5}"
17,XGBoost,0.881,0.6981,"{'max_depth': 3, 'n_estimators': 50, 'learning_rate': 0.05}"
18,RF,0.8854,0.699,"{'n_estimators': 100, 'max_depth': 5}"
19,RF,0.8907,0.7052,"{'n_estimators': 50, 'max_depth': 5}"
20,XGBoost,0.9012,0.7208,"{'max_depth': 3, 'n_estimators': 100, 'learning_rate': 0.05}"
21,XGBoost,0.9026,0.726,"{'max_depth': 3, 'n_estimators': 50, 'learning_rate': 0.1}"
22,XGBoost,0.9044,0.7531,"{'max_depth': 5, 'n_estimators': 100, 'learning_rate': 0.05}"
23,XGBoost,0.9074,0.7233,"{'max_depth': 2, 'n_estimators': 100, 'learning_rate': 0.1}"
24,XGBoost,0.9096,0.7526,"{'max_depth': 5, 'n_estimators': 50, 'learning_rate': 0.1}"
25,RF,0.911,0.7256,"{'n_estimators': 200, 'max_depth': None}"
26,RF,0.9248,0.7463,"{'n_estimators': 100, 'max_depth': None}"
27,RF,0.925,0.7421,"{'n_estimators': 50, 'max_depth': None}"
28,XGBoost,0.9309,0.7584,"{'max_depth': 3, 'n_estimators': 100, 'learning_rate': 0.1}"
29,XGBoost,0.9363,0.7764,"{'max_depth': 5, 'n_estimators': 100, 'learning_rate': 0.1}"
30,SVR,0.9754,0.7891,"{'C': 100, 'epsilon': 1.0}"
31,SVR,0.9844,0.7923,"{'C': 10, 'epsilon': 1.0}"
32,SVR,1.0105,0.8479,"{'C': 10, 'epsilon': 0.1}"
33,SVR,1.1722,0.9267,"{'C': 100, 'epsilon': 0.1}"
