rank,algorithm,val_rmse,val_mae,hyperparams
1,SVR,39.923,31.2021,"{'C': 1, 'epsilon': 0.1}"
2,RF,42.7975,33.9204,"{'n_estimators': 50, 'max_depth': None}"
3,RF,42.813,34.0858,"{'n_estimators': 100, 'max_depth': 5}"
4,RF,43.0524,34.2097,"{'n_estimators': 100, 'max_depth': None}"
5,RF,43.2172,34.2718,"{'n_estimators': 200, 'max_depth': None}"
6,RF,43.2362,34.3211,"{'n_estimators': 50, 'max_depth': 5}"
7,RF,43.2984,34.5979,"{'n_estimators': 200, 'max_depth': 5}"
8,XGBoost,43.3176,33.3094,"{'max_depth': 5, 'n_estimators': 50, 'learning_rate': 0.1}"
9,XGBoost,43.3472,34.4097,"{'max_depth': 5, 'n_estimators': 50, 'learning_rate': 0.01}"
10,RF,43.6589,34.646,"{'n_estimators': 100, 'max_depth': 3}"
11,XGBoost,43.6778,33.4942,"{'max_depth': 5, 'n_estimators': 100, 'learning_rate': 0.1}"
12,XGBoost,43.7331,34.4799,"{'max_depth': 5, 'n_estimators': 100, 'learning_rate': 0.01}"
13,XGBoost,43.7796,34.0665,"{'max_depth': 5, 'n_estimators': 50, 'learning_rate': 0.05}"
14,RF,43.8492,34.8044,"{'n_estimators': 200, 'max_depth': 3}"
15,XGBoost,43.9991,33.8737,"{'max_depth': 5, 'n_estimators': 100, 'learning_rate': 0.05}"
16,RF,44.0817,34.8046,"{'n_estimators': 50, 'max_depth': 3}"
17,XGBoost,44.1514,34.9326,"{'max_depth': 3, 'n_estimators': 50, 'learning_rate': 0.01}"
18,XGBoost,44.1727,34.8429,"{'max_depth': 3, 'n_estimators': 100, 'learning_rate': 0.1}"
19,XGBoost,44.2984,34.957,"{'max_depth': 3, 'n_estimators': 100, 'learning_rate': 0.01}"
20,XGBoost,44.5411,35.4586,"{'max_depth': 2, 'n_estimators': 50, 'learning_rate': 0.01}"
21,XGBoost,44.6015,35.1812,"{'max_depth': 3, 'n_estimators': 50, 'learning_rate': 0.05}"
22,XGBoost,44.6304,35.0153,"{'max_depth': 3, 'n_estimators': 50, 'learning_rate': 0.1}"
23,XGBoost,44.7263,35.7254,"{'max_depth': 2, 'n_estimators': 100, 'learning_rate': 0.1}"
24,XGBoost,44.8227,35.7008,"{'max_depth': 2, 'n_estimators': 100, 'learning_rate': 0.01}"
25,XGBoost,44.8376,35.565,"{'max_depth': 2, 'n_estimators': 50, 'learning_rate': 0.1}"
26,XGBoost,44.9549,35.5859,"{'max_depth': 2, 'n_estimators': 50, 'learning_rate': 0.05}"
27,XGBoost,45.1476,35.894,"{'max_depth': 2, 'n_estimators': 100, 'learning_rate': 0.05}"
28,XGBoost,45.2266,35.7471,"{'max_depth': 3, 'n_estimators': 100, 'learning_rate': 0.05}"
29,SVR,47.5992,37.6145,"{'C': 1, 'epsilon': 1.0}"
30,SVR,49.3449,39.6375,"{'C': 10, 'epsilon': 1.0}"
31,SVR,49.6041,40.1238,"{'C': 100, 'epsilon': 1.0}"
32,SVR,51.3979,40.8295,"{'C': 10, 'epsilon': 0.1}"
33,SVR,598.1776,133.2615,"{'C': 100, 'epsilon': 0.1}"
