rank,algorithm,val_rmse,val_mae,hyperparams
1,XGBoost,36.2277,29.5764,"{'max_depth': 2, 'n_estimators': 50, 'learning_rate': 0.01}"
2,XGBoost,36.6898,30.0229,"{'max_depth': 2, 'n_estimators': 100, 'learning_rate': 0.01}"
3,XGBoost,36.6906,29.966,"{'max_depth': 3, 'n_estimators': 50, 'learning_rate': 0.01}"
4,XGBoost,37.3253,31.0644,"{'max_depth': 5, 'n_estimators': 50, 'learning_rate': 0.01}"
5,XGBoost,37.6287,30.7272,"{'max_depth': 3, 'n_estimators': 100, 'learning_rate': 0.01}"
6,SVR,38.0358,31.8253,"{'C': 1, 'epsilon': 1.0}"
7,XGBoost,38.0745,30.8435,"{'max_depth': 2, 'n_estimators': 50, 'learning_rate': 0.05}"
8,RF,38.5795,30.9028,"{'n_estimators': 100, 'max_depth': 3}"
9,XGBoost,38.7155,32.1592,"{'max_depth': 5, 'n_estimators': 100, 'learning_rate': 0.01}"
10,RF,38.8041,31.0883,"{'n_estimators': 200, 'max_depth': 3}"
11,RF,38.9817,31.2256,"{'n_estimators': 50, 'max_depth': 3}"
12,XGBoost,39.3976,32.1241,"{'max_depth': 3, 'n_estimators': 50, 'learning_rate': 0.05}"
13,XGBoost,39.4719,31.711,"{'max_depth': 2, 'n_estimators': 100, 'learning_rate': 0.05}"
14,XGBoost,39.6,31.9359,"{'max_depth': 2, 'n_estimators': 50, 'learning_rate': 0.1}"
15,RF,40.1072,32.1251,"{'n_estimators': 100, 'max_depth': 5}"
16,SVR,40.346,32.195,"{'C': 1, 'epsilon': 0.1}"
17,RF,40.4248,32.3801,"{'n_estimators': 50, 'max_depth': 5}"
18,RF,40.4659,32.5754,"{'n_estimators': 200, 'max_depth': 5}"
19,XGBoost,41.3918,33.6045,"{'max_depth': 2, 'n_estimators': 100, 'learning_rate': 0.1}"
20,XGBoost,41.4011,33.7389,"{'max_depth': 5, 'n_estimators': 50, 'learning_rate': 0.05}"
21,XGBoost,41.509,34.1321,"{'max_depth': 3, 'n_estimators': 100, 'learning_rate': 0.05}"
22,XGBoost,41.6562,34.0895,"{'max_depth': 3, 'n_estimators': 50, 'learning_rate': 0.1}"
23,RF,42.0248,34.0934,"{'n_estimators': 200, 'max_depth': None}"
24,RF,42.0753,34.3162,"{'n_estimators': 100, 'max_depth': None}"
25,RF,42.2264,34.7584,"{'n_estimators': 50, 'max_depth': None}"
26,SVR,42.4619,36.0801,"{'C': 10, 'epsilon': 1.0}"
27,XGBoost,43.5359,35.6547,"{'max_depth': 5, 'n_estimators': 100, 'learning_rate': 0.05}"
28,XGBoost,43.5811,35.2447,"{'max_depth': 3, 'n_estimators': 100, 'learning_rate': 0.1}"
29,XGBoost,44.2131,36.3954,"{'max_depth': 5, 'n_estimators': 50, 'learning_rate': 0.1}"
30,SVR,44.9661,37.8548,"{'C': 100, 'epsilon': 1.0}"
31,XGBoost,45.313,36.8462,"{'max_depth': 5, 'n_estimators': 100, 'learning_rate': 0.1}"
32,SVR,49.8483,41.4999,"{'C': 10, 'epsilon': 0.1}"
33,SVR,60.7161,49.2934,"{'C': 100, 'epsilon': 0.1}"
